[366, 40, 277, 16, 0, -174, 256, -236, 256, 0, 0, 256, 0],
[203, -104, 219, 175, 0, -263, 256, 204, 0, 256, 0, 0, 256],
[201, -321, -308, 381, 256, 91, 256, 204, 0, 0, 256, 0, 256],
[-137, 64, 91, 441, 256, -86, 256, -236, 0, 0, 256, 256, 0],
[-302, 64, -308, 236, 0, 357, 0, -236, 0, 0, 256, 256, 0],
[112, -177, 109, 73, 256, 268, 256, -236, 0, 256, 0, 0, 256],
[151, 592, -308, -424, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[-326, -417, -308, 229, 0, 3, 256, -236, 256, 0, 0, 0, 256],
[251, -152, -1, -350, 0, -351, 256, -236, 256, 0, 0, 256, 0],
[65, -80, 293, -43, 256, -174, 0, 204, 0, 256, 0, 0, 256],
[222, -152, 74, 28, 0, -86, 256, -236, 256, 0, 0, 0, 256],
[256, -249, 251, -144, 0, -351, 256, -236, 256, 0, 0, 0, 256],
[-376, -177, 118, -235, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[75, 592, -308, 17, 256, 357, 256, 204, 0, 0, 256, 256, 0],
[196, -56, -308, -418, 0, -86, 0, -236, 0, 0, 256, 256, 0],
[-486, -249, 152, 425, 256, -351, 256, 204, 0, 256, 0, 0, 256],
[445, -128, 125, -398, 0, -174, 256, -236, 256, 0, 0, 0, 256],
[104, 16, 231, 11, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[62, 40, 297, -420, 256, 268, 256, 204, 0, 256, 0, 256, 0],
[-190, -345, 13, 225, 0, 3, 256, 204, 256, 0, 0, 0, 256],
[492, -201, -308, 326, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[-46, -56, 167, -207, 0, -351, 256, -236, 0, 0, 256, 0, 256],
[248, 16, 119, -270, 0, -174, 0, 204, 0, 256, 0, 256, 0],
[-470, 136, -308, 321, 0, 445, 0, 204, 256, 0, 0, 0, 256],
[78, 232, 140, 183, 0, 180, 0, 204, 0, 256, 0, 256, 0],
[-30, -513, 150, -394, 256, 3, 0, 204, 0, 256, 0, 0, 256],
[130, -104, 272, 302, 0, 3, 256, 204, 0, 256, 0, 0, 256],
[-174, -80, -308, -363, 256, -351, 0, 204, 256, 0, 0, 0, 256],
[75, 160, -308, -418, 256, -86, 256, -236, 0, 0, 256, 0, 256],
[505, -32, -308, 389, 256, 3, 256, -236, 256, 0, 0, 256, 0],
[106, 424, 172, 81, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[-337, -225, 343, 6, 256, -440, 256, 204, 0, 256, 0, 256, 0],
[57, 256, 241, -402, 256, -351, 0, -236, 0, 0, 256, 256, 0],
[-111, -249, 17, -320, 256, -86, 256, 204, 0, 256, 0, 256, 0],
[350, 160, 177, -27, 256, 180, 256, 204, 256, 0, 0, 0, 256],
[468, -297, 98, -302, 0, 445, 256, -236, 256, 0, 0, 256, 0],
[311, 64, 112, -37, 0, -440, 256, -236, 0, 256, 0, 256, 0],
[-40, -177, -308, 268, 0, -440, 256, 204, 256, 0, 0, 256, 0],
[421, -249, 92, 432, 256, 268, 256, 204, 0, 256, 0, 0, 256],
[-379, -32, -308, 305, 0, -263, 0, -236, 0, 0, 256, 0, 256],
[-169, 160, -308, 315, 0, 357, 256, 204, 256, 0, 0, 0, 256],
[23, -128, -308, -344, 256, -263, 0, 204, 256, 0, 0, 0, 256],
[-326, -297, -308, -272, 256, -351, 256, 204, 256, 0, 0, 256, 0],
[-64, -177, -308, -371, 256, -174, 256, 204, 0, 0, 256, 0, 256],
[332, 760, 280, 102, 256, 357, 256, 204, 0, 256, 0, 0, 256],
[-512, -104, 297, -423, 256, 357, 256, 204, 0, 256, 0, 0, 256],
[-405, -249, 302, 85, 0, 91, 256, -236, 0, 256, 0, 256, 0],
[515, 136, 163, 43, 256, -86, 256, 204, 0, 0, 256, 256, 0],
[185, -80, 82, -392, 256, 91, 256, 204, 0, 256, 0, 0, 256],
[101, -273, 84, -242, 0, 268, 256, 204, 256, 0, 0, 256, 0],
[224, 496, -308, -211, 256, -86, 256, -236, 0, 0, 256, 0, 256],
[114, 880, -308, 395, 256, 180, 0, 204, 256, 0, 0, 256, 0],
[-444, -128, 303, -290, 256, -86, 0, -236, 0, 256, 0, 256, 0],
[-190, -297, 114, 421, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[-114, -128, 117, 116, 0, -440, 0, -236, 256, 0, 0, 0, 256],
[151, -273, -308, 26, 0, 268, 0, 204, 256, 0, 0, 256, 0],
[-402, 112, 355, 428, 0, 357, 256, 204, 0, 256, 0, 0, 256],
[-185, -177, 83, -358, 256, 180, 256, 204, 0, 256, 0, 256, 0],
[411, 280, -308, 376, 256, 3, 0, 204, 256, 0, 0, 256, 0],
[-455, -273, -308, -226, 0, 91, 0, 204, 256, 0, 0, 256, 0],
[135, -225, -308, 362, 256, -351, 256, -236, 256, 0, 0, 0, 256],
[358, -152, 249, 423, 0, 445, 0, -236, 256, 0, 0, 256, 0],
[269, -177, -308, 210, 0, -86, 256, 204, 256, 0, 0, 256, 0],
[114, 16, 229, 78, 256, 180, 0, 204, 0, 0, 256, 256, 0],
[-171, 16, -308, 6, 0, 3, 0, 204, 256, 0, 0, 0, 256],
[515, -201, -308, 234, 0, -86, 0, 204, 256, 0, 0, 0, 256],
[-88, 64, 193, -309, 256, 357, 256, -236, 0, 0, 256, 0, 256],
[-399, 64, 165, -35, 256, 357, 0, -236, 256, 0, 0, 0, 256],
[-187, -8, 237, 410, 0, -351, 256, 204, 256, 0, 0, 256, 0],
[-182, 16, 32, -82, 0, -86, 0, -236, 256, 0, 0, 256, 0],
[154, -128, 162, -29, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[25, -56, 284, 340, 256, 180, 0, 204, 0, 256, 0, 0, 256],
[125, -8, 270, 209, 256, 357, 0, -236, 256, 0, 0, 0, 256],
[143, 664, -308, -422, 256, -351, 0, 204, 256, 0, 0, 256, 0],
[-88, -249, -308, 238, 256, -174, 0, 204, 256, 0, 0, 256, 0],
[-271, -225, -308, -45, 0, -86, 256, 204, 256, 0, 0, 256, 0],
[57, -152, -308, -288, 0, 91, 256, 204, 256, 0, 0, 256, 0],
[-274, 232, 207, -26, 256, 91, 0, -236, 0, 256, 0, 256, 0],
[-61, -56, -308, -74, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[266, 16, 259, 342, 0, -263, 0, 204, 0, 256, 0, 0, 256],
[154, 112, -308, -237, 0, -263, 0, 204, 0, 0, 256, 256, 0],
[515, -273, 104, 429, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[46, 208, 186, -147, 256, 91, 0, -236, 256, 0, 0, 256, 0],
[-127, -128, -308, -280, 0, -263, 0, -236, 256, 0, 0, 256, 0],
[-185, -201, 348, -383, 0, -86, 256, -236, 256, 0, 0, 256, 0],
[-6, -128, -308, 28, 256, -174, 256, 204, 256, 0, 0, 0, 256],
[-101, 592, 28, -280, 256, -440, 0, 204, 256, 0, 0, 0, 256],
[335, -177, 299, -262, 256, 91, 256, -236, 256, 0, 0, 0, 256],
[-622, -345, 95, 270, 256, -440, 256, 204, 0, 256, 0, 256, 0],
[382, -32, -308, -177, 256, -263, 256, 204, 0, 0, 256, 0, 256],
[151, -128, -308, 335, 256, 91, 256, 204, 256, 0, 0, 256, 0],
[-423, 232, 316, 299, 256, -263, 256, 204, 0, 256, 0, 256, 0],
[138, -201, 174, -198, 0, -351, 256, 204, 0, 256, 0, 0, 256],
[-321, -177, 144, 321, 256, -440, 256, 204, 0, 256, 0, 256, 0],
[-158, -177, 101, 128, 0, 91, 256, -236, 256, 0, 0, 0, 256],
[-261, -56, -308, 295, 0, -174, 256, 204, 0, 0, 256, 0, 256],
[-35, -273, -308, 140, 256, 180, 256, 204, 256, 0, 0, 0, 256],
[369, 400, 92, -122, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[382, -104, -308, 183, 256, 180, 0, 204, 0, 0, 256, 0, 256],
[198, -8, 193, 266, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[-111, 688, 32, 208, 256, 3, 256, 204, 256, 0, 0, 0, 256],
[479, -177, 142, -195, 0, -86, 256, 204, 0, 256, 0, 256, 0],
[-318, -8, -308, -19, 0, -440, 256, 204, 0, 0, 256, 256, 0],
[-334, -128, 198, -232, 256, -174, 256, -236, 0, 256, 0, 0, 256],
[-101, 112, 212, 50, 256, 357, 0, 204, 0, 256, 0, 256, 0],
[437, 232, -308, 87, 256, -351, 256, 204, 256, 0, 0, 256, 0],
[377, -249, -308, 148, 256, -351, 256, 204, 256, 0, 0, 256, 0],
[83, 16, 1, 438, 0, 180, 256, -236, 0, 0, 256, 0, 256],
[358, -321, 276, -5, 0, -86, 0, 204, 256, 0, 0, 256, 0],
[33, 160, 203, 346, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[515, 64, -308, 342, 256, -174, 256, 204, 256, 0, 0, 256, 0],
[-17, 184, 104, -45, 256, 445, 0, -236, 0, 0, 256, 0, 256],
[515, -201, 296, -42, 256, -86, 256, -236, 0, 256, 0, 0, 256],
[316, 880, 156, 193, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[25, -369, -308, 295, 256, 180, 256, 204, 256, 0, 0, 0, 256],
[324, -273, 247, 84, 256, -263, 0, -236, 256, 0, 0, 256, 0],
[342, -273, -19, 353, 256, -263, 256, 204, 0, 256, 0, 0, 256],
[-292, -177, 236, 266, 256, -263, 0, -236, 0, 0, 256, 0, 256],
[-368, 1168, -308, -205, 256, 445, 256, 204, 0, 0, 256, 0, 256],
[67, 16, -308, -364, 256, -351, 256, -236, 256, 0, 0, 0, 256],
[222, 16, 168, 358, 0, -351, 0, 204, 0, 256, 0, 256, 0],
[-11, 40, 211, -127, 256, -263, 256, -236, 256, 0, 0, 256, 0],
[-35, 16, 147, 258, 256, 268, 256, -236, 256, 0, 0, 0, 256],
[148, -152, 180, 413, 256, 445, 256, 204, 256, 0, 0, 0, 256],
[-415, -225, 227, 324, 0, 445, 0, -236, 256, 0, 0, 0, 256],
[65, 520, -308, 267, 256, 268, 256, 204, 0, 0, 256, 256, 0],
[232, -152, 261, -212, 256, -351, 256, -236, 0, 256, 0, 0, 256],
[-300, -8, -308, -314, 256, -351, 256, -236, 256, 0, 0, 0, 256],
[390, 40, -308, 156, 256, 3, 256, 204, 0, 0, 256, 0, 256],
[342, -152, -308, 276, 0, 445, 256, 204, 0, 0, 256, 0, 256],
[238, -80, -308, 368, 256, 445, 256, 204, 256, 0, 0, 0, 256],
[151, -345, -308, -396, 256, 180, 256, 645, 256, 0, 0, 256, 0],
[-106, -249, -308, 152, 256, -440, 0, 204, 0, 0, 256, 0, 256],
[-132, 64, -308, -39, 256, 91, 256, -236, 0, 0, 256, 256, 0],
[117, -8, 360, -40, 0, 357, 0, -236, 0, 0, 256, 256, 0],
[185, -273, 94, -13, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[125, -32, 209, -209, 256, -174, 0, 204, 0, 256, 0, 0, 256],
[36, -128, -308, 16, 256, 3, 256, 204, 256, 0, 0, 0, 256],
[91, -321, -308, 22, 256, -351, 256, 204, 256, 0, 0, 0, 256],
[-56, -225, -9, 368, 256, -263, 0, 204, 0, 256, 0, 0, 256],
[238, -104, -308, -249, 256, 180, 256, 204, 0, 0, 256, 0, 256],
[293, 136, 69, -230, 256, -263, 256, -236, 0, 0, 256, 0, 256],
[25, -273, 202, -50, 256, 268, 256, 204, 0, 256, 0, 0, 256],
[-476, -489, -308, -423, 0, 357, 256, 204, 256, 0, 0, 0, 256],
[-483, -32, 160, -386, 0, 357, 0, -236, 0, 256, 0, 0, 256],
[-51, 40, -308, 288, 256, -86, 256, 204, 0, 0, 256, 256, 0],
[-4, -152, 220, 261, 0, 180, 256, -236, 0, 256, 0, 0, 256],
[-51, -345, -308, -402, 256, 357, 256, 204, 0, 0, 256, 0, 256],
[159, 16, -116, -12, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[-258, -104, -308, 10, 0, -351, 256, 204, 0, 0, 256, 256, 0],
[-169, 208, 212, 153, 256, 3, 0, -236, 0, 256, 0, 0, 256],
[-9, 760, -308, 335, 256, -440, 256, -236, 0, 0, 256, 0, 256],
[264, -8, 226, -52, 256, 268, 256, -236, 0, 256, 0, 256, 0],
[-35, 112, 257, -31, 0, -174, 256, -236, 256, 0, 0, 0, 256],
[-129, 16, 39, -279, 0, -351, 0, -236, 256, 0, 0, 0, 256],
[198, -8, 234, 416, 256, -351, 256, -236, 0, 256, 0, 256, 0],
[298, -152, 289, 146, 256, -351, 256, -236, 0, 256, 0, 256, 0],
[-316, -104, -308, 391, 256, 268, 256, 204, 256, 0, 0, 256, 0],
[-74, -56, 422, -14, 256, -351, 256, 204, 256, 0, 0, 0, 256],
[44, -152, 40, 435, 256, 357, 0, 204, 0, 256, 0, 256, 0],
[-38, -104, -308, 287, 0, 268, 0, -236, 256, 0, 0, 256, 0],
[159, -104, 212, -200, 256, 91, 256, 204, 0, 256, 0, 256, 0],
[515, 40, 104, -124, 0, -174, 256, 204, 0, 0, 256, 256, 0],
[67, -8, -308, -384, 0, 91, 256, 204, 0, 0, 256, 0, 256],
[471, -273, 256, -415, 0, -86, 0, 204, 256, 0, 0, 256, 0],
[211, 136, -308, 1, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[-310, -249, 155, 381, 0, -263, 256, -236, 256, 0, 0, 256, 0],
[282, -56, 239, 441, 0, 180, 256, -236, 0, 0, 256, 0, 256],
[-156, -56, -308, -15, 256, -263, 0, 204, 256, 0, 0, 0, 256],
[-59, -249, -308, 435, 256, -174, 256, 204, 0, 0, 256, 0, 256],
[214, -345, 70, -313, 0, -174, 0, -236, 256, 0, 0, 256, 0],
[101, 712, 331, -126, 256, 445, 256, -236, 256, 0, 0, 0, 256],
[-174, 280, 37, 218, 256, -174, 0, -236, 0, 0, 256, 0, 256],
[227, -152, 214, 165, 0, -263, 256, -236, 0, 256, 0, 0, 256],
[-287, 592, 161, 110, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[-247, -297, -308, -434, 256, -351, 0, -236, 0, 0, 256, 256, 0],
[505, 520, -308, -14, 256, -440, 256, 204, 0, 0, 256, 0, 256],
[80, 112, 244, -218, 256, -263, 0, 204, 0, 256, 0, 256, 0],
[-226, 40, -308, -423, 0, -351, 256, 204, 0, 0, 256, 256, 0],
[99, -32, -308, -78, 0, 180, 0, 204, 256, 0, 0, 0, 256],
[329, -321, -308, 55, 256, -440, 0, 204, 256, 0, 0, 256, 0],
[-284, -177, -308, -209, 256, 91, 256, 204, 256, 0, 0, 256, 0],
[348, -177, 164, -369, 0, 91, 256, -236, 0, 0, 256, 256, 0],
[25, 64, 206, -94, 256, 3, 256, -236, 256, 0, 0, 256, 0],
[67, 256, 239, 374, 256, 91, 256, 204, 0, 256, 0, 256, 0],
[-481, -345, 220, 370, 256, 268, 256, 204, 256, 0, 0, 256, 0],
[-53, -152, -308, 405, 0, -174, 256, 204, 256, 0, 0, 256, 0],
[306, -225, -308, -214, 256, 268, 0, 204, 0, 0, 256, 0, 256],
[-124, 16, 185, -232, 0, 91, 256, 204, 256, 0, 0, 0, 256],
[-64, -201, 240, 139, 256, 91, 256, -236, 0, 0, 256, 0, 256],
[515, 160, -308, 391, 256, -174, 256, 204, 256, 0, 0, 256, 0],
[185, 40, 145, 222, 256, 3, 0, -236, 256, 0, 0, 256, 0],
[104, -56, 87, -270, 256, 91, 256, -236, 0, 256, 0, 256, 0],
[-195, -152, 180, 257, 256, -351, 256, -236, 256, 0, 0, 256, 0],
[-352, -8, 153, -8, 256, -86, 256, -236, 0, 0, 256, 0, 256],
[185, 328, 268, -381, 256, -351, 256, 204, 0, 256, 0, 256, 0],
[175, 88, 260, 323, 0, 91, 256, 204, 256, 0, 0, 256, 0],
[-129, 760, -308, -220, 256, -263, 256, 204, 256, 0, 0, 256, 0],
[-1, -32, 184, 225, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[156, 520, 309, 107, 0, -86, 256, 204, 0, 256, 0, 256, 0],
[-161, -297, -308, -352, 256, -174, 256, 204, 256, 0, 0, 0, 256],
[151, 304, -308, 267, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[261, -225, 149, -183, 256, -351, 256, -236, 0, 256, 0, 0, 256],
[515, -56, 258, -311, 256, -86, 256, -236, 0, 0, 256, 0, 256],
[154, -297, 240, 121, 0, -263, 256, -236, 256, 0, 0, 256, 0],
[-187, 304, 317, -258, 256, -263, 0, -236, 256, 0, 0, 0, 256],
[-1, -32, 113, 296, 256, 268, 256, -236, 256, 0, 0, 256, 0],
[439, 136, 252, 143, 256, -440, 256, 204, 0, 256, 0, 0, 256],
[432, -321, -308, 299, 256, -86, 256, 204, 0, 0, 256, 0, 256],
[390, 16, -308, 334, 256, 3, 256, 204, 0, 0, 256, 0, 256],
[177, 40, -308, 304, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[-111, -225, -308, 219, 256, 357, 256, 204, 256, 0, 0, 0, 256],
[264, 424, 109, -125, 256, -263, 256, 204, 0, 256, 0, 0, 256],
[-381, 592, -308, -412, 256, -263, 256, -236, 256, 0, 0, 256, 0],
[44, 688, -308, -388, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[51, -8, 31, 45, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[361, -201, 3, -341, 0, 445, 256, -236, 256, 0, 0, 256, 0],
[-61, 328, 261, 65, 256, 3, 0, -236, 256, 0, 0, 0, 256],
[264, -8, 355, -332, 256, -174, 256, -236, 0, 256, 0, 256, 0],
[-326, -249, -308, -351, 0, 268, 256, 204, 256, 0, 0, 256, 0],
[450, -249, 306, -124, 256, -174, 0, 204, 256, 0, 0, 0, 256],
[253, -177, -308, -17, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[-271, 136, -308, -128, 256, -440, 0, 204, 0, 0, 256, 0, 256],
[-339, -345, 234, 416, 0, 180, 0, -236, 0, 256, 0, 256, 0],
[151, -104, -308, -141, 256, 268, 256, -236, 256, 0, 0, 256, 0],
[-137, -152, 164, 237, 256, 180, 256, 204, 0, 256, 0, 256, 0],
[-240, -177, 358, -35, 0, 91, 256, -236, 0, 0, 256, 0, 256],
[-289, -417, -308, 125, 0, 268, 0, 204, 256, 0, 0, 0, 256],
[206, 352, 246, -379, 256, -440, 0, -236, 0, 0, 256, 0, 256],
[65, -80, 135, -66, 256, -440, 256, -236, 256, 0, 0, 0, 256],
[222, -80, -308, -11, 256, 3, 256, 204, 0, 0, 256, 0, 256],
[30, -345, 325, -283, 0, 3, 256, 204, 0, 256, 0, 0, 256],
[-106, 160, 384, -243, 256, 268, 0, -236, 256, 0, 0, 256, 0],
[-232, 160, 250, 180, 256, 180, 0, -236, 256, 0, 0, 0, 256],
[-347, -8, -308, -318, 256, 91, 0, 204, 256, 0, 0, 256, 0],
[-90, -32, -308, 81, 256, 91, 256, 204, 0, 0, 256, 256, 0],
[148, -32, 230, 245, 256, -174, 256, -236, 256, 0, 0, 0, 256],
[99, -152, -308, 5, 256, 91, 256, 204, 256, 0, 0, 256, 0],
[466, -177, 294, 406, 0, -263, 256, -236, 256, 0, 0, 256, 0],
[-224, -225, -7, -319, 256, 268, 256, 204, 256, 0, 0, 0, 256],
[-371, -152, 421, -21, 0, -174, 256, -236, 0, 0, 256, 0, 256],
[-428, -201, 291, 65, 256, -174, 0, -236, 0, 0, 256, 0, 256],
[272, 232, -308, 287, 0, -263, 0, 204, 256, 0, 0, 256, 0],
[269, -128, 303, 420, 0, -263, 0, -236, 0, 256, 0, 256, 0],
[-30, -321, 261, 78, 256, -351, 0, 204, 256, 0, 0, 0, 256],
[62, 112, 305, 405, 256, -86, 256, 204, 0, 256, 0, 256, 0],
[36, -32, 51, -95, 256, -351, 256, -236, 0, 0, 256, 0, 256],
[-61, 40, 135, -235, 256, 180, 0, -236, 0, 0, 256, 0, 256],
[-187, -177, 59, -394, 256, -351, 256, -236, 0, 256, 0, 0, 256],
[-61, 64, -308, 279, 0, 91, 256, 204, 256, 0, 0, 0, 256],
[-185, 16, 157, -310, 0, 357, 0, -236, 256, 0, 0, 0, 256],
[-132, 160, 100, -58, 256, -86, 256, 204, 0, 256, 0, 0, 256],
[-74, 304, 372, -139, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[377, -249, -308, 223, 256, -351, 0, -236, 256, 0, 0, 0, 256],
[-358, 40, -308, -103, 256, -263, 0, 204, 256, 0, 0, 0, 256],
[109, 160, 197, -190, 256, -174, 256, -236, 0, 0, 256, 0, 256],
[-232, -152, 229, 28, 0, 268, 256, 204, 0, 256, 0, 0, 256],
[112, -32, 279, -403, 256, 91, 256, -236, 0, 256, 0, 0, 256],
[515, -417, -308, -396, 256, -263, 256, 204, 0, 0, 256, 0, 256],
[198, -80, 142, 97, 0, 268, 0, -236, 256, 0, 0, 256, 0],
[-622, 40, 196, -5, 0, 445, 256, 204, 0, 256, 0, 256, 0],
[-145, -177, 150, 300, 256, -86, 256, -236, 256, 0, 0, 256, 0],
[377, -177, 318, -399, 0, -351, 256, -236, 0, 256, 0, 0, 256],
[-368, 88, -308, 234, 0, 357, 256, 204, 256, 0, 0, 256, 0],
[-434, -152, 269, 107, 0, -86, 256, -236, 0, 256, 0, 256, 0],
[-43, 40, -308, 14, 256, -263, 0, 204, 256, 0, 0, 0, 256],
[-95, -225, -308, -30, 256, 268, 256, -236, 256, 0, 0, 256, 0],
[-93, -56, 385, 8, 256, -263, 0, 204, 256, 0, 0, 0, 256],
[-9, -104, 376, -330, 256, -174, 256, 204, 0, 256, 0, 256, 0],
[-140, -177, 16, -155, 0, -351, 256, -236, 256, 0, 0, 256, 0],
[413, 112, -308, -92, 256, -174, 0, 204, 0, 0, 256, 0, 256],
[-30, -321, 287, 375, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[269, 664, -308, -28, 256, -86, 256, 645, 256, 0, 0, 0, 256],
[248, 16, -308, 146, 0, -86, 256, 204, 0, 0, 256, 256, 0],
[-491, -225, -308, 418, 0, -174, 256, -236, 256, 0, 0, 256, 0],
[44, 664, 346, 85, 256, 91, 256, -236, 0, 0, 256, 0, 256],
[-310, -32, -308, 164, 0, 268, 256, 204, 256, 0, 0, 256, 0],
[-137, -32, -308, 290, 0, -440, 256, 204, 256, 0, 0, 256, 0],
[371, 16, 112, 369, 256, -263, 256, -236, 256, 0, 0, 256, 0],
[-108, -201, 178, -200, 256, 268, 256, -236, 256, 0, 0, 256, 0],
[240, 16, 57, 75, 0, -174, 0, -236, 0, 0, 256, 0, 256],
[416, -128, 120, 294, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[-607, 352, -308, -407, 256, -86, 256, 204, 0, 0, 256, 256, 0],
[-271, 424, -308, 151, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[-166, -128, -308, 316, 0, 91, 256, 204, 0, 0, 256, 256, 0],
[-494, 40, 175, 304, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[7, 856, -308, -433, 256, -174, 256, 204, 256, 0, 0, 256, 0],
[-308, -8, -308, -319, 0, -86, 256, 204, 256, 0, 0, 0, 256],
[38, -225, -308, 173, 0, 268, 256, 204, 0, 0, 256, 256, 0],
[-444, -177, -308, 177, 256, -174, 256, 204, 256, 0, 0, 256, 0],
[-6, -128, 69, 108, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[-373, -201, 259, 276, 256, 3, 0, -236, 256, 0, 0, 256, 0],
[308, -297, -308, 442, 256, -263, 256, 204, 256, 0, 0, 0, 256],
[4, -56, -308, 29, 256, -351, 256, -236, 0, 0, 256, 0, 256],
[-185, -321, -8, -11, 0, 445, 256, 204, 0, 256, 0, 256, 0],
[138, -56, -308, 51, 256, 180, 256, 204, 0, 0, 256, 256, 0],
[-405, -32, -308, 369, 256, 357, 0, 204, 256, 0, 0, 256, 0],
[400, -513, -308, -55, 256, -174, 256, 204, 0, 0, 256, 0, 256],
[-101, -8, 243, 39, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[-355, 136, 127, -115, 256, 357, 256, 204, 256, 0, 0, 256, 0],
[44, 64, 28, 392, 0, -174, 256, -236, 0, 0, 256, 0, 256],
[-48, -249, -308, -329, 256, -351, 0, -236, 256, 0, 0, 0, 256],
[130, 40, 145, 75, 0, 91, 256, -236, 256, 0, 0, 256, 0],
[-156, -441, 51, 304, 0, -263, 256, 204, 0, 256, 0, 256, 0],
[272, 112, -308, 345, 0, 357, 256, 204, 0, 0, 256, 256, 0],
[-337, -345, -308, -132, 0, 445, 256, 204, 0, 0, 256, 256, 0],
[214, -249, -308, -19, 256, 445, 256, 204, 0, 0, 256, 0, 256],
[-413, -201, -308, -25, 0, 3, 256, 204, 256, 0, 0, 0, 256],
[-342, 568, 171, 88, 256, 91, 256, -236, 0, 256, 0, 0, 256],
[319, 136, -308, 137, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[-61, 88, -308, -287, 256, 357, 256, 204, 256, 0, 0, 0, 256],
[353, 40, -308, -326, 256, 91, 256, -236, 256, 0, 0, 256, 0],
[274, -104, -308, 4, 0, 3, 0, 204, 0, 0, 256, 256, 0],
[-261, -32, 260, 323, 256, -86, 256, 204, 256, 0, 0, 256, 0],
[-187, -225, -308, 144, 256, -263, 256, 204, 256, 0, 0, 0, 256],
[-35, -249, -308, -240, 0, -86, 256, 204, 256, 0, 0, 256, 0],
[-67, -152, 319, -297, 256, 268, 256, -236, 0, 256, 0, 0, 256],
[342, 16, -308, 42, 0, 268, 256, 204, 0, 0, 256, 256, 0],
[424, -104, -308, 437, 256, -86, 0, 204, 256, 0, 0, 0, 256],
[-80, -441, -308, 161, 256, 445, 0, 204, 256, 0, 0, 0, 256],
[-67, -80, -308, -400, 256, -174, 256, 204, 256, 0, 0, 0, 256],
[-229, 112, -308, -145, 0, 3, 256, 204, 0, 0, 256, 0, 256],
[25, -56, 332, 85, 0, 268, 256, -236, 0, 256, 0, 256, 0],
[-329, -417, 78, -434, 256, 3, 0, 204, 0, 256, 0, 0, 256],
[-85, -152, -308, -261, 256, -86, 256, 204, 0, 0, 256, 0, 256],
[-132, 160, -308, -176, 256, -263, 256, 204, 256, 0, 0, 0, 256],
[413, -128, 308, 384, 256, -351, 256, 204, 0, 256, 0, 256, 0],
[-56, -273, 182, 202, 256, 3, 0, -236, 256, 0, 0, 256, 0],
[-114, -297, 52, 368, 0, -86, 256, 204, 256, 0, 0, 256, 0],
[-11, 280, -308, 225, 256, -86, 256, -236, 0, 0, 256, 0, 256],
[154, 328, 150, -321, 0, -263, 0, 204, 0, 0, 256, 0, 256],
[403, 64, -308, -108, 256, 3, 256, 204, 0, 0, 256, 0, 256],
[316, 88, 148, 42, 0, -351, 0, -236, 0, 0, 256, 256, 0],
[-137, -32, -61, -271, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[492, -297, -308, 320, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[251, 16, 277, -58, 0, 268, 0, 204, 0, 256, 0, 256, 0],
[70, 88, -308, -179, 256, -86, 256, 204, 256, 0, 0, 256, 0],
[324, 328, -308, 400, 0, 445, 256, 204, 256, 0, 0, 256, 0],
[-106, -321, 106, 222, 256, -86, 0, -236, 256, 0, 0, 0, 256],
[193, 40, -308, -229, 256, 445, 0, 204, 0, 0, 256, 256, 0],
[-158, 832, 358, -149, 256, 3, 256, 204, 0, 256, 0, 0, 256],
[-465, 712, 126, 154, 256, -351, 0, -236, 0, 0, 256, 256, 0],
[314, 16, -308, -133, 256, 445, 0, 204, 256, 0, 0, 256, 0],
[101, 160, -308, 29, 256, -263, 256, 204, 0, 0, 256, 0, 256],
[17, -273, 180, -375, 0, -351, 256, 204, 0, 256, 0, 0, 256],
